model_type,fold,member_idx,n_features,n_bc,cv_accuracy,test_accuracy,test_f1_macro
kegg_ga_svm,3,88,509,64.0,0.8875,0.75,0.7554961378490791
kegg_ga_svm,3,89,463,60.0,0.875,0.7,0.7070707070707071
kegg_ga_svm,3,90,306,42.0,0.8125,0.75,0.7521367521367521
kegg_ga_svm,3,91,280,40.0,0.825,0.75,0.7633477633477633
kegg_ga_svm,3,92,572,71.0,0.775,0.75,0.7564102564102564
kegg_ga_svm,3,93,572,71.0,0.775,0.75,0.7564102564102564
kegg_ga_svm,3,94,572,71.0,0.775,0.75,0.7564102564102564
kegg_ga_svm,3,95,346,49.0,0.775,0.65,0.6564102564102564
kegg_ga_svm,3,96,634,75.0,0.775,0.75,0.7564102564102564
kegg_ga_svm,3,97,651,73.0,0.9,0.65,0.6582972582972583
kegg_ga_svm,3,98,433,56.0,0.8875,0.65,0.6564102564102564
kegg_ga_svm,3,99,421,49.0,0.9,0.7,0.7083333333333334
kegg_ga_svm,3,100,268,27.0,0.9,0.65,0.6582972582972583
kegg_ga_svm,3,101,383,56.0,0.85,0.7,0.7083333333333334
kegg_ga_svm,3,102,239,22.0,0.875,0.75,0.7503607503607505
kegg_ga_svm,3,103,261,35.0,0.8,0.8,0.8001165501165501
kegg_ga_svm,3,104,323,48.0,0.725,0.8,0.8015873015873015
kegg_ga_svm,3,105,528,67.0,0.85,0.7,0.7083333333333334
kegg_ga_svm,3,106,266,31.0,0.85,0.8,0.8055555555555555
kegg_ga_svm,3,107,272,32.0,0.825,0.7,0.7071678321678322
kegg_ga_svm,3,108,380,57.0,0.8125,0.65,0.6582972582972583
kegg_ga_svm,3,109,240,24.0,0.8125,0.75,0.7521367521367521
kegg_ga_svm,3,110,409,57.0,0.8375,0.7,0.7071678321678322
kegg_ga_svm,3,111,528,66.0,0.875,0.65,0.6582972582972583
kegg_ga_svm,3,112,277,30.0,0.875,0.75,0.7503607503607505
kegg_ga_svm,3,113,418,58.0,0.85,0.7,0.7083333333333334
kegg_ga_svm,3,114,418,58.0,0.85,0.7,0.7083333333333334
kegg_ga_svm,3,115,224,20.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,116,224,20.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,117,224,20.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,118,224,20.0,0.8,0.8,0.8055555555555555
kegg_ga_svm,3,119,473,60.0,0.9,0.7,0.7027417027417027
kegg_ga_svm,4,0,211,16.0,0.5625,0.7,0.6996336996336997
kegg_ga_svm,4,1,926,91.0,0.7375,0.85,0.8498168498168498
kegg_ga_svm,4,2,507,53.0,0.875,0.9,0.9047619047619048
kegg_ga_svm,4,3,392,61.0,0.6125,0.85,0.8564102564102564
kegg_ga_svm,4,4,213,21.0,0.6875,0.75,0.7547619047619047
kegg_ga_svm,4,5,884,85.0,0.775,0.8,0.8021978021978023
kegg_ga_svm,4,6,263,40.0,0.625,0.75,0.7472527472527473
kegg_ga_svm,4,7,798,81.0,0.8,0.85,0.8498168498168498
kegg_ga_svm,4,8,628,75.0,0.825,0.8,0.7936507936507936
kegg_ga_svm,4,9,914,90.0,0.7625,0.9,0.9047619047619048
kegg_ga_svm,4,10,240,33.0,0.65,0.7,0.7032967032967034
kegg_ga_svm,4,11,350,53.0,0.7125,0.85,0.8564102564102564
kegg_ga_svm,4,12,435,63.0,0.6625,0.85,0.8498168498168498
kegg_ga_svm,4,13,435,63.0,0.6625,0.85,0.8498168498168498
kegg_ga_svm,4,14,756,82.0,0.775,0.85,0.8564102564102565
kegg_ga_svm,4,15,846,87.0,0.75,0.85,0.8564102564102565
kegg_ga_svm,4,16,846,87.0,0.75,0.85,0.8564102564102565
kegg_ga_svm,4,17,846,87.0,0.75,0.85,0.8564102564102565
kegg_ga_svm,4,18,687,80.0,0.7,0.8,0.8021978021978023
kegg_ga_svm,4,19,590,74.0,0.7625,0.8,0.7936507936507936
kegg_ga_svm,4,20,543,68.0,0.725,0.8,0.8094405594405595
kegg_ga_svm,4,21,563,71.0,0.8,0.8,0.7936507936507936
kegg_ga_svm,4,22,734,82.0,0.725,0.85,0.8564102564102564
kegg_ga_svm,4,23,662,70.0,0.8375,0.85,0.8498168498168498
kegg_ga_svm,4,24,267,41.0,0.65,0.7,0.6897435897435898
kegg_ga_svm,4,25,527,71.0,0.7,0.8,0.8008547008547008
kegg_ga_svm,4,26,675,69.0,0.85,0.85,0.8498168498168498
kegg_ga_svm,4,27,420,51.0,0.825,0.9,0.9047619047619048
kegg_ga_svm,4,28,448,64.0,0.7875,0.85,0.8564102564102564
kegg_ga_svm,4,29,561,62.0,0.8125,0.75,0.7472527472527473
kegg_ga_svm,4,30,751,83.0,0.75,0.85,0.8564102564102564
kegg_ga_svm,4,31,468,61.0,0.825,0.85,0.8554112554112554
kegg_ga_svm,4,32,217,24.0,0.7,0.7,0.6944444444444443
kegg_ga_svm,4,33,814,82.0,0.7875,0.85,0.8498168498168498
kegg_ga_svm,4,34,460,59.0,0.8375,0.75,0.7472527472527473
kegg_ga_svm,4,35,342,55.0,0.6625,0.85,0.8498168498168498
kegg_ga_svm,4,36,335,48.0,0.8125,0.85,0.8498168498168498
kegg_ga_svm,4,37,231,31.0,0.7375,0.8,0.8021978021978023
kegg_ga_svm,4,38,669,77.0,0.7625,0.75,0.7341991341991342
kegg_ga_svm,4,39,659,68.0,0.8375,0.85,0.8498168498168498
kegg_ga_svm,4,40,367,57.0,0.7875,0.8,0.7936507936507936
kegg_ga_svm,4,41,214,22.0,0.6875,0.75,0.7547619047619047
kegg_ga_svm,4,42,499,65.0,0.7875,0.85,0.8498168498168498
kegg_ga_svm,4,43,676,77.0,0.775,0.85,0.8498168498168498
kegg_ga_svm,4,44,265,26.0,0.8625,0.95,0.9521367521367522
kegg_ga_svm,4,45,265,26.0,0.8625,0.95,0.9521367521367522
kegg_ga_svm,4,46,265,26.0,0.8625,0.95,0.9521367521367522
kegg_ga_svm,4,47,903,83.0,0.7875,0.8,0.8021978021978023
kegg_ga_svm,4,48,372,55.0,0.8,0.85,0.8498168498168498
kegg_ga_svm,4,49,510,67.0,0.75,0.85,0.8554112554112554
kegg_ga_svm,4,50,255,35.0,0.775,0.85,0.8498168498168498
kegg_ga_svm,4,51,428,53.0,0.85,0.75,0.7472527472527473
kegg_ga_svm,4,52,602,68.0,0.8125,0.8,0.7936507936507936
kegg_ga_svm,4,53,225,28.0,0.6125,0.65,0.6507936507936508
kegg_ga_svm,4,54,225,28.0,0.6125,0.65,0.6507936507936508
kegg_ga_svm,4,55,367,45.0,0.825,0.8,0.8015873015873015
kegg_ga_svm,4,56,303,50.0,0.7375,0.8,0.8094405594405595
kegg_ga_svm,4,57,273,38.0,0.7625,0.75,0.753968253968254
kegg_ga_svm,4,58,284,40.0,0.825,0.85,0.8498168498168498
kegg_ga_svm,4,59,484,65.0,0.7375,0.9,0.9047619047619048
kegg_ga_svm,4,60,427,56.0,0.8375,0.8,0.7936507936507936
kegg_ga_svm,4,61,506,60.0,0.8375,0.85,0.8554112554112554
kegg_ga_svm,4,62,349,42.0,0.825,0.75,0.7341991341991342
kegg_ga_svm,4,63,526,67.0,0.8,0.9,0.9047619047619048
kegg_ga_svm,4,64,262,30.0,0.8125,0.8,0.8021978021978023
kegg_ga_svm,4,65,314,39.0,0.8375,0.7,0.7063492063492064
kegg_ga_svm,4,66,804,84.0,0.775,0.85,0.8498168498168498
kegg_ga_svm,4,67,480,58.0,0.85,0.8,0.8015873015873015
kegg_ga_svm,4,68,379,48.0,0.825,0.85,0.8554112554112554
kegg_ga_svm,4,69,311,36.0,0.8375,0.8,0.8021978021978023
kegg_ga_svm,4,70,322,45.0,0.8125,0.85,0.8498168498168498
kegg_ga_svm,4,71,305,32.0,0.85,0.75,0.753968253968254
kegg_ga_svm,4,72,228,29.0,0.6625,0.85,0.8564102564102564
kegg_ga_svm,4,73,318,49.0,0.7625,0.8,0.8021978021978023
kegg_ga_svm,4,74,254,36.0,0.7625,0.85,0.8498168498168498
kegg_ga_svm,4,75,388,44.0,0.8375,0.9,0.9047619047619048
kegg_ga_svm,4,76,595,75.0,0.7375,0.85,0.8498168498168498
kegg_ga_svm,4,77,216,22.0,0.775,0.7,0.7027417027417027
kegg_ga_svm,4,78,216,22.0,0.775,0.7,0.7027417027417027
kegg_ga_svm,4,79,262,27.0,0.825,0.9,0.9027777777777778
kegg_ga_svm,4,80,805,85.0,0.75,0.85,0.8564102564102565
kegg_ga_svm,4,81,711,80.0,0.8,0.85,0.8498168498168498
kegg_ga_svm,4,82,711,80.0,0.8,0.85,0.8498168498168498
kegg_ga_svm,4,83,278,28.0,0.85,0.85,0.8498168498168498
kegg_ga_svm,4,84,238,25.0,0.85,0.9,0.9027777777777778
kegg_ga_svm,4,85,456,59.0,0.8,0.9,0.9047619047619048
kegg_ga_svm,4,86,219,24.0,0.7875,0.65,0.652014652014652
kegg_ga_svm,4,87,452,57.0,0.825,0.85,0.8498168498168498
kegg_ga_svm,4,88,668,76.0,0.7875,0.85,0.8498168498168498
kegg_ga_svm,4,89,342,51.0,0.725,0.85,0.8564102564102564
kegg_ga_svm,4,90,308,44.0,0.75,0.8,0.8021978021978023
kegg_ga_svm,4,91,549,68.0,0.7375,0.9,0.8965811965811966
kegg_ga_svm,4,92,360,50.0,0.8125,0.85,0.8498168498168498
kegg_ga_svm,4,93,755,76.0,0.825,0.8,0.7936507936507936
kegg_ga_svm,4,94,241,28.0,0.7875,0.9,0.9027777777777778
kegg_ga_svm,4,95,721,76.0,0.8125,0.8,0.7936507936507936
kegg_ga_svm,4,96,721,76.0,0.8125,0.8,0.7936507936507936
kegg_ga_svm,4,97,320,38.0,0.85,0.75,0.7472527472527473
kegg_ga_svm,4,98,369,43.0,0.8375,0.85,0.8554112554112554
kegg_ga_svm,4,99,369,43.0,0.8375,0.85,0.8554112554112554
kegg_ga_svm,4,100,558,68.0,0.75,0.85,0.8564102564102564
kegg_ga_svm,4,101,319,43.0,0.8,0.85,0.8498168498168498
kegg_ga_svm,4,102,741,82.0,0.7375,0.8,0.8094405594405595
kegg_ga_svm,4,103,443,58.0,0.7875,0.8,0.8008547008547008
kegg_ga_svm,4,104,467,55.0,0.85,0.8,0.8015873015873015
kegg_ga_svm,4,105,467,55.0,0.85,0.8,0.8015873015873015
kegg_ga_svm,4,106,740,74.0,0.8375,0.8,0.7936507936507936
kegg_ga_svm,4,107,740,74.0,0.8375,0.8,0.7936507936507936
kegg_ga_svm,4,108,428,58.0,0.775,0.8,0.8008547008547008
kegg_ga_svm,4,109,283,31.0,0.8375,0.85,0.8564102564102564
kegg_ga_svm,4,110,357,50.0,0.7875,0.85,0.8498168498168498
kegg_ga_svm,4,111,362,44.0,0.825,0.85,0.8554112554112554
kegg_ga_svm,4,112,283,40.0,0.775,0.8,0.8015873015873015
kegg_ga_svm,4,113,446,61.0,0.7875,0.9,0.9047619047619048
kegg_ga_svm,4,114,446,61.0,0.7875,0.9,0.9047619047619048
kegg_ga_svm,4,115,230,25.0,0.775,0.75,0.7564102564102564
kegg_ga_svm,4,116,230,25.0,0.775,0.75,0.7564102564102564
kegg_ga_svm,4,117,240,31.0,0.75,0.8,0.7965811965811967
kegg_ga_svm,4,118,341,50.0,0.75,0.85,0.8564102564102564
kegg_ga_svm,4,119,341,50.0,0.75,0.85,0.8564102564102564
kegg_ga_svm,5,0,253,36.0,0.5875,0.7,0.6638176638176638
kegg_ga_svm,5,1,253,36.0,0.5875,0.7,0.6638176638176638
kegg_ga_svm,5,2,253,36.0,0.5875,0.7,0.6638176638176638
kegg_ga_svm,5,3,923,87.0,0.725,0.55,0.4863547758284601
kegg_ga_svm,5,4,226,23.0,0.65,0.65,0.6159844054580895
kegg_ga_svm,5,5,348,40.0,0.8875,0.55,0.49898785425101216
kegg_ga_svm,5,6,348,40.0,0.8875,0.55,0.49898785425101216
kegg_ga_svm,5,7,348,40.0,0.8875,0.55,0.49898785425101216
kegg_ga_svm,5,8,893,85.0,0.7125,0.55,0.5048732943469785
kegg_ga_svm,5,9,269,39.0,0.6125,0.65,0.6159844054580896
kegg_ga_svm,5,10,822,82.0,0.7375,0.55,0.5001594896331739
kegg_ga_svm,5,11,484,67.0,0.775,0.55,0.5014245014245015
kegg_ga_svm,5,12,295,46.0,0.6625,0.55,0.5252525252525252
kegg_ga_svm,5,13,296,49.0,0.6875,0.7,0.6845117845117844
kegg_ga_svm,5,14,654,76.0,0.75,0.7,0.6703703703703704
kegg_ga_svm,5,15,453,66.0,0.7,0.65,0.6369463869463869
kegg_ga_svm,5,16,659,76.0,0.7625,0.6,0.5607655502392345
kegg_ga_svm,5,17,542,69.0,0.8125,0.5,0.4296296296296296
kegg_ga_svm,5,18,258,37.0,0.6375,0.7,0.7111111111111111
kegg_ga_svm,5,19,795,82.0,0.7,0.7,0.6836007130124777
kegg_ga_svm,5,20,250,35.0,0.625,0.6,0.5388888888888889
kegg_ga_svm,5,21,629,77.0,0.7375,0.65,0.6388888888888888
kegg_ga_svm,5,22,741,62.0,0.8625,0.7,0.6900584795321637
kegg_ga_svm,5,23,767,81.0,0.75,0.75,0.7547619047619047
kegg_ga_svm,5,24,710,61.0,0.85,0.75,0.7547049441786283
kegg_ga_svm,5,25,600,73.0,0.775,0.6,0.5632996632996633
kegg_ga_svm,5,26,284,42.0,0.6625,0.45,0.3241106719367589
kegg_ga_svm,5,27,536,63.0,0.8125,0.65,0.6129713423831071
kegg_ga_svm,5,28,775,66.0,0.825,0.65,0.6274322169059011
kegg_ga_svm,5,29,723,71.0,0.8,0.65,0.6274322169059011
kegg_ga_svm,5,30,586,70.0,0.7625,0.6,0.5666666666666665
kegg_ga_svm,5,31,577,60.0,0.875,0.65,0.6148148148148148
kegg_ga_svm,5,32,469,64.0,0.775,0.6,0.5754985754985754
kegg_ga_svm,5,33,620,74.0,0.75,0.7,0.6880382775119617
kegg_ga_svm,5,34,430,63.0,0.7125,0.5,0.43438003220611915
kegg_ga_svm,5,35,841,70.0,0.8125,0.6,0.5592592592592592
kegg_ga_svm,5,36,420,60.0,0.7875,0.65,0.6274322169059011
kegg_ga_svm,5,37,239,31.0,0.65,0.6,0.580896686159844
kegg_ga_svm,5,38,381,52.0,0.825,0.5,0.45126705653021437
kegg_ga_svm,5,39,381,52.0,0.825,0.5,0.45126705653021437
kegg_ga_svm,5,40,381,52.0,0.825,0.5,0.45126705653021437
kegg_ga_svm,5,41,381,52.0,0.825,0.5,0.45126705653021437
kegg_ga_svm,5,42,245,27.0,0.7875,0.6,0.5824915824915825
kegg_ga_svm,5,43,333,38.0,0.875,0.6,0.5388888888888889
kegg_ga_svm,5,44,228,21.0,0.8125,0.6,0.5703703703703703
kegg_ga_svm,5,45,393,51.0,0.8375,0.55,0.52996632996633
kegg_ga_svm,5,46,501,69.0,0.775,0.6,0.5763403263403264
kegg_ga_svm,5,47,345,55.0,0.6875,0.5,0.4719576719576719
kegg_ga_svm,5,48,362,49.0,0.85,0.7,0.6638176638176638
kegg_ga_svm,5,49,352,45.0,0.8875,0.7,0.6845117845117844
kegg_ga_svm,5,50,316,36.0,0.8625,0.55,0.4873737373737373
kegg_ga_svm,5,51,287,28.0,0.8375,0.65,0.6364522417153996
kegg_ga_svm,5,52,401,61.0,0.725,0.65,0.6444444444444444
kegg_ga_svm,5,53,232,24.0,0.7125,0.7,0.6686909581646424
kegg_ga_svm,5,54,374,57.0,0.775,0.55,0.5084175084175083
kegg_ga_svm,5,55,699,78.0,0.75,0.6,0.5668261562998405
kegg_ga_svm,5,56,621,70.0,0.8,0.6,0.5607655502392345
kegg_ga_svm,5,57,522,64.0,0.8,0.55,0.5
kegg_ga_svm,5,58,242,26.0,0.825,0.6,0.5707070707070706
kegg_ga_svm,5,59,312,32.0,0.875,0.55,0.4873737373737373
kegg_ga_svm,5,60,910,83.0,0.7375,0.65,0.6274322169059011
kegg_ga_svm,5,61,910,83.0,0.7375,0.65,0.6274322169059011
kegg_ga_svm,5,62,910,83.0,0.7375,0.65,0.6274322169059011
kegg_ga_svm,5,63,910,83.0,0.7375,0.65,0.6274322169059011
kegg_ga_svm,5,64,910,83.0,0.7375,0.65,0.6274322169059011
kegg_ga_svm,5,65,910,83.0,0.7375,0.65,0.6274322169059011
kegg_ga_svm,5,66,432,64.0,0.725,0.55,0.5037037037037037
kegg_ga_svm,5,67,691,77.0,0.75,0.6,0.5668261562998405
kegg_ga_svm,5,68,691,77.0,0.75,0.6,0.5668261562998405
kegg_ga_svm,5,69,861,83.0,0.725,0.6,0.5666666666666665
kegg_ga_svm,5,70,861,83.0,0.725,0.6,0.5666666666666665
kegg_ga_svm,5,71,724,80.0,0.7375,0.7,0.6836007130124777
kegg_ga_svm,5,72,786,83.0,0.65,0.7,0.6836007130124777
kegg_ga_svm,5,73,296,43.0,0.7375,0.65,0.6444444444444444
kegg_ga_svm,5,74,364,47.0,0.875,0.75,0.7486443381180222
kegg_ga_svm,5,75,364,47.0,0.875,0.75,0.7486443381180222
kegg_ga_svm,5,76,734,77.0,0.775,0.6,0.5632996632996633
kegg_ga_svm,5,77,399,58.0,0.8625,0.6,0.5388888888888889
kegg_ga_svm,5,78,356,54.0,0.7875,0.55,0.5084175084175083
kegg_ga_svm,5,79,359,55.0,0.775,0.55,0.5084175084175083
kegg_ga_svm,5,80,272,34.0,0.8125,0.6,0.5621212121212121
kegg_ga_svm,5,81,592,71.0,0.725,0.55,0.5014245014245015
kegg_ga_svm,5,82,253,30.0,0.8125,0.5,0.4719576719576719
kegg_ga_svm,5,83,292,29.0,0.85,0.65,0.6267806267806267
kegg_ga_svm,5,84,226,19.0,0.8375,0.65,0.6370370370370371
kegg_ga_svm,5,85,226,19.0,0.8375,0.65,0.6370370370370371
kegg_ga_svm,5,86,389,60.0,0.775,0.55,0.5068226120857701
kegg_ga_svm,5,87,317,44.0,0.7875,0.7,0.6715399610136452
kegg_ga_svm,5,88,509,61.0,0.825,0.6,0.5738095238095239
kegg_ga_svm,5,89,279,38.0,0.8125,0.6,0.5621212121212121
kegg_ga_svm,5,90,370,59.0,0.7625,0.75,0.7486443381180222
kegg_ga_svm,5,91,719,79.0,0.7125,0.7,0.6703703703703704
kegg_ga_svm,5,92,406,59.0,0.8375,0.6,0.5388888888888889
kegg_ga_svm,5,93,263,33.0,0.6625,0.55,0.48412698412698413
kegg_ga_svm,5,94,770,79.0,0.8,0.7,0.6630952380952381
kegg_ga_svm,5,95,274,39.0,0.7,0.6,0.5666666666666668
kegg_ga_svm,5,96,740,81.0,0.7125,0.7,0.6814814814814815
kegg_ga_svm,5,97,540,65.0,0.8125,0.55,0.5
kegg_ga_svm,5,98,327,37.0,0.875,0.55,0.49898785425101216
kegg_ga_svm,5,99,327,37.0,0.875,0.55,0.49898785425101216
kegg_ga_svm,5,100,327,37.0,0.875,0.55,0.49898785425101216
kegg_ga_svm,5,101,327,37.0,0.875,0.55,0.49898785425101216
kegg_ga_svm,5,102,335,51.0,0.7375,0.7,0.6845117845117844
kegg_ga_svm,5,103,342,42.0,0.8625,0.65,0.6364522417153996
kegg_ga_svm,5,104,396,53.0,0.8125,0.5,0.45
kegg_ga_svm,5,105,265,31.0,0.8125,0.6,0.547979797979798
kegg_ga_svm,5,106,351,53.0,0.7,0.75,0.7547049441786283
kegg_ga_svm,5,107,291,28.0,0.85,0.65,0.6267806267806267
kegg_ga_svm,5,108,288,40.0,0.775,0.65,0.6267806267806267
kegg_ga_svm,5,109,339,50.0,0.775,0.65,0.6393345216874629
kegg_ga_svm,5,110,339,50.0,0.775,0.65,0.6393345216874629
kegg_ga_svm,5,111,410,61.0,0.7625,0.6,0.5858585858585857
kegg_ga_svm,5,112,270,33.0,0.775,0.6,0.5824915824915825
kegg_ga_svm,5,113,251,27.0,0.825,0.6,0.5707070707070706
kegg_ga_svm,5,114,357,47.0,0.8375,0.75,0.737037037037037
kegg_ga_svm,5,115,241,23.0,0.8125,0.6,0.5824915824915825
kegg_ga_svm,5,116,768,65.0,0.85,0.7,0.6979797979797979
kegg_ga_svm,5,117,268,35.0,0.7125,0.45,0.4053945249597423
kegg_ga_svm,5,118,302,44.0,0.775,0.5,0.4444444444444445
kegg_ga_svm,5,119,302,44.0,0.775,0.5,0.4444444444444445
